"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45"
"C4orf19" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0
"TRIM68" 0 0 0 0 0 0 0 0 0 131 0 0 0 0 0 0 86 65 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0 50 0 0 0 44 0 0 0 67 0 0
"SGCZ" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 0 0 0 0
"MYO1F" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CYP2U1" 0 0 0 0 0 0 0 0 0 5 52 0 0 0 0 0 0 0 0 43 0 0 0 0 11 0 0 0 0 102 0 0 0 35 0 0 0 0 0 0 0 0 89 0 0
"KIF13B" 0 105 0 23 0 0 60 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 45 0 0 0 0 0 0 0 0 0 0 0
"CD1D" 0 0 0 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0
"HYAL4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 0 0 0 0 0 0 0 0 0 0 0
"HOGA1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 22 0 0 0 1 0 0 0 0 0 0 0 0 0 0 6 0 5 0 0 0 0 0 0 0 0 0 0
"DTX1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TOGARAM2" 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0
"BRDT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KIAA0513" 0 0 0 0 39 0 0 0 0 0 0 0 206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 12 0 0 0 0 0 0 0 0 14 0 0 0
"IFITM10" 0 0 0 0 382 30 0 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 17 0 26 0 13 0 0 34 0 0 0 0 0 0 0 0 25 0 0 0
"H2BC7" 0 0 0 0 0 0 0 0 10 0 19 0 0 0 0 0 0 0 15 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FRAS1" 0 1 11 43 0 0 59 9 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0
"NOX4" 0 0 0 0 0 0 0 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0
"ROBO1" 0 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 36 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 2 0 0 66 0
"ZNF546" 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0
"FER1L4" 0 0 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 16 0 0 0 26 0 0 0 0 0 0 0 2 0
"GAR1-DT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"VN2R19P" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PTGS1" 0 0 400 171 0 233 0 107 0 261 143 52 349 0 0 35 0 154 0 103 0 0 78 0 26 0 152 0 0 61 0 0 0 0 0 0 0 0 0 52 0 0 0 95 0
"ZSCAN2" 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 12 38 45 0 2 0 0 0 0 0 0 18 0
"KLF8" 0 0 56 0 119 0 0 0 0 0 0 0 0 0 0 66 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 8 31 0 0 0 0 0 0 0 0 0 0
"PLA2G4C" 0 11 0 0 0 0 0 0 0 36 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 28 102 38 0 16 0 11 0 0 0 0 0 0 0 0 0 0 0
"SHQ1P1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CCNYL2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"WIPI1" 0 40 13 0 0 0 8 62 20 83 0 39 489 0 0 0 0 197 148 45 0 0 0 52 62 0 0 1302 84 179 0 8 0 2 18 44 92 0 0 6 0 39 227 155 0
"FLG-AS1" 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FBXL19-AS1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 11 0 0 0 0 10 0 0
"STK36" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 92 0 0 1 0 0 0 1 0 4 0 0 0 0 0 0 0 0 51 0 6 57 0 0 0 0 0 135 0
"ZNF607" 0 0 0 0 0 0 28 0 70 0 0 0 0 0 0 0 1 36 0 0 0 0 0 0 0 0 7 61 0 0 0 0 0 0 0 0 0 0 102 0 0 0 0 0 0
"CAVIN4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 2 0 0
"BBS12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 42 20 0 0 75 0 0 0 0 60 0 0
"LINC01569" 0 0 0 26 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
"LDLR" 232 277 606 135 477 534 679 386 8 276 384 307 251 2 1034 774 164 436 979 421 103 372 630 765 390 149 841 1364 198 170 75 118 544 66 274 294 278 130 434 556 179 368 551 509 406
"UBC" 1815 2315 1757 6039 9420 4084 6133 4026 3034 4066 4166 2973 1806 3527 3492 3993 2333 3890 3179 3115 2652 2570 3711 3534 3511 1802 3390 6085 4782 4611 4069 1309 2700 3232 2439 1439 3238 4151 4061 2509 4074 2686 27649 3545 5712
"C2orf50" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0
"UCN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ZNF175" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0
"ZNF527" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 199 0 0 0 41 0 0 0 0 0 0 40 0 18 0 0 0 0 0 0 0 0 0 0
"LINC01348" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0
"SULT4A1" 0 1 0 0 0 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0
"HS1BP3-IT1" 0 0 0 0 0 0 0 0 0 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"BIRC5" 562 1415 38 623 2 0 816 400 505 589 618 1146 953 428 259 1945 1243 806 528 475 1290 853 65 789 1014 1001 1262 2 1379 549 824 1652 940 746 1824 528 912 848 621 1044 634 464 39 133 1637
"ZNF490" 0 26 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 0 1 0 0 0 30 0 0 7 0 27 3 0 0 0 0 0 11 0 0 0
"DUOXA1" 0 62 0 0 0 0 0 0 32 56 0 0 0 0 0 0 0 0 0 0 0 0 367 0 48 36 83 0 0 1 0 0 57 0 0 0 0 0 0 0 0 19 0 0 0
"MAP1LC3A" 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 18 9 0
"YPEL3-DT" 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CACNB1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 73 28 0 0 0 0 0 0 0 0 0 0 61 1 2 0 0 0 0 0 0 0 0 0 4 0 0 0 0 2
"APOBEC3H" 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PPP1R9A" 39 0 0 0 25 61 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 7 0 0 0 0 0 0 0 0 0 0
"ZNF416" 90 0 0 0 0 0 62 0 0 0 0 0 0 56 0 61 76 0 0 124 65 0 169 0 0 0 0 117 0 0 0 0 9 0 0 0 61 0 103 0 72 0 120 54 0
"FTHL17" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0
"CD69" 0 0 0 108 0 46 0 0 0 56 69 0 0 41 0 0 0 0 0 135 0 167 0 110 0 0 24 0 0 81 40 0 0 54 29 64 0 0 0 0 0 0 21 0 0
"PPP1R3F" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PLEKHF1" 22 17 1622 89 403 798 212 791 132 257 125 227 92 1 683 2 265 795 181 20 341 352 332 666 1063 186 204 899 122 151 223 271 353 489 303 330 281 54 105 224 141 141 53 460 466
"FBN2" 61 0 0 0 0 0 0 0 0 8 19 67 0 105 0 0 0 22 56 0 0 0 0 0 0 0 29 0 0 90 0 0 0 0 0 0 0 105 0 107 0 0 225 0 0
"HECW2-AS1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"BISPR" 0 0 0 18 0 0 0 0 0 0 0 0 69 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 91 3 0
"ZNF781" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 0 0
"ZFP92" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CCDC141" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PXDN" 145 157 0 437 1 0 17 195 75 278 170 69 486 424 267 317 301 138 3 69 143 14 59 464 157 0 0 1 0 577 127 103 0 822 250 399 190 120 36 209 73 1 69 443 27
"KIRREL1-IT1" 0 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CHP1P2" 0 10 0 0 0 0 0 12 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0
"S100A6" 1351 1109 652 624 3253 1479 1080 683 3914 552 776 976 1119 801 1453 1055 611 840 1101 752 1056 1932 1484 779 641 2035 591 1217 957 706 1319 836 1980 1053 388 613 946 712 1632 1030 365 2510 1417 242 923
"AARS1" 279 188 385 473 1 386 856 365 340 599 451 258 1805 516 532 273 609 636 814 0 151 135 627 927 158 501 513 1239 388 444 266 363 307 1394 360 348 502 199 353 1126 408 388 182 590 403
"ARSL" 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 7 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 0 0 0 84 0 11 0 0 0
"TSC22D1" 340 478 280 201 407 928 115 35 66 53 105 65 231 245 1289 243 512 100 352 339 176 2255 321 459 48 49 173 171 687 340 275 222 146 215 277 262 267 327 36 63 661 156 1422 241 205
"LINC00645" 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"DDX3P1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
"RPL29P14" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0
"ZFP3" 47 0 0 0 0 0 0 0 0 34 69 0 0 0 0 3 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 70 23 0 0 0 0 102 0 0 0 8 0 0 0
"DGCR11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 55 0 0 0 0 0 0 0 0 0 73 0 0 36 0 0 0 0 0 0 0 0 0 23 0 0 0
"ZNF408" 64 1 83 240 148 0 99 383 0 31 110 55 7 5 0 1 181 140 0 2 74 3 0 0 50 0 193 175 0 1 0 44 58 0 105 3 0 9 7 0 0 114 68 135 0
"MDS2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TXN" 3919 1781 2894 1107 1093 3204 1576 3528 4617 4050 2612 1458 1339 1415 2057 2101 1238 1865 3689 4226 3775 2140 2320 3226 4343 4494 1353 3181 2636 1800 1466 2172 4295 1914 1102 3489 2415 1900 2778 1619 1315 2304 2972 1013 2378
"FLRT3" 0 0 0 64 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 110 0 0 0 0 0 3 71 0 154 0 0 0 59 0 0 0 0 157 60 0 0 43 332 0 13
"ZKSCAN4" 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0
"LCMT1-AS1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MIR600HG" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0
"AOC2" 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 0 20 0 0 0 0 0 0 0 0
"VASN" 0 0 0 0 78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 0 0 0 0 0 0 0 0 0 0 0 86
"GAD1" 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 88 0 27 0 0 0 0 0 0 47 0 0 0 0 6 0 0 0 0 0 0 0 0 0
"TMPRSS3" 91 0 0 0 0 0 64 0 0 52 0 10 0 0 0 0 0 0 49 0 68 0 186 0 0 0 0 0 96 0 0 0 26 39 0 0 70 0 0 0 0 0 0 0 0
"ASNSP1" 0 0 0 0 0 0 1 0 0 0 0 0 19 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CCDC152" 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0
"C3AR1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"DUX4L27" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FCGRT" 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
"SULF2" 61 261 14 80 0 94 77 110 0 0 170 0 426 194 292 1 82 3 0 67 0 0 90 488 14 13 3 2 57 0 428 333 0 24 0 345 6 105 4 2 1 148 3 0 16
"BTN2A3P" 0 0 0 15 111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 3 14 0 2
"CATSPERG" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0
"EPHB3" 0 155 227 0 289 0 52 0 0 93 0 0 0 0 0 107 0 0 0 0 0 0 143 82 0 92 86 218 0 18 2 0 53 0 77 0 0 0 0 0 0 0 0 0 243
"GDPD5" 0 0 0 0 0 1 1 0 2 55 1 0 0 4 0 0 1 1 0 1 0 1 1 0 0 1 102 0 1 1 1 1 2 191 2 4 107 1 0 0 1 0 0 1 1
"ST8SIA6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KRT34" 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 10 0 0 0 67 0 0 0 0
"TUBA1A" 1 3 99 0 0 1 37 0 2 0 0 24 1 2 0 143 0 0 3 0 26 99 134 83 4 2 0 0 76 1 0 0 1 37 44 25 0 5 1 170 37 0 91 1 3
"MPC1-DT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 10 0 3 18 7 0
"LURAP1L" 0 0 0 0 117 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 37 0 0 0 0 0 0 0 0 0 48 0 0 0 9 37 0 0
"LAMB2" 0 0 199 81 0 0 192 0 0 111 0 29 0 0 0 0 0 0 0 0 211 148 0 0 0 0 83 119 44 0 0 0 44 215 0 0 0 0 42 285 226 0 0 0 0
"ANKRD2" 0 0 0 10 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SHISA2" 24 73 0 0 0 0 29 0 0 41 11 0 11 0 9 0 0 4 4 12 0 0 0 27 0 0 0 0 23 0 0 1 4 0 0 1 0 0 8 0 0 0 0 0 0
"QRICH2" 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"C2CD4D" 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0
"SP140" 0 0 0 0 8 0 0 0 0 0 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 84 0
"LINC02470" 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TUFT1" 0 45 0 1 561 0 58 1 0 0 81 23 159 0 7 52 6 61 0 300 206 240 406 92 42 50 128 179 327 109 0 0 1 38 148 321 0 84 226 0 0 74 136 66 70
"CPA2" 17 0 0 36 0 0 0 0 0 0 0 0 59 0 0 0 0 9 0 0 0 98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 16 0 0 0 0 0 0
"HHIP" 0 0 0 20 0 0 0 0 0 0 18 54 43 2 0 45 61 0 0 51 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GPR68" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ANXA1" 3112 2728 4121 2575 1993 4811 1612 1852 5289 4727 3662 2878 1637 2642 1958 4708 2213 3100 3547 4471 2403 6164 2780 4382 2971 4621 3368 4055 5862 2345 2796 4758 3319 2739 1777 2070 2509 4480 2796 5292 4228 2813 9513 3233 4691
"ICE2P1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3
"STARD8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 0 0 0 44 0
"BRD2" 254 187 307 585 112 497 328 412 258 436 188 342 105 247 592 413 285 99 654 627 427 361 385 156 224 294 639 496 159 336 447 409 171 307 265 267 451 185 462 187 382 345 476 548 415
"NEURL1B" 0 1 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TLR1" 0 0 0 0 0 53 20 0 0 0 1 0 0 0 0 0 0 2 1 0 0 0 34 33 23 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
"UCP2" 226 289 0 266 0 104 2 1 382 324 405 136 0 261 482 135 359 135 370 1 1 0 0 277 253 0 202 71 141 549 84 234 99 256 203 419 142 0 187 1 822 1 0 89 483
"LINC01886" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 110 0 0
"EPHX2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 0 0 0
"PTP4A1" 112 60 411 392 81 190 319 71 140 516 254 324 0 219 51 410 362 367 409 378 238 509 74 621 251 216 351 505 465 479 122 336 131 514 353 312 190 590 161 202 99 192 544 669 103
"PLCL2" 56 0 0 0 0 0 0 0 0 150 1 58 0 0 0 0 0 4 0 0 0 0 155 64 38 0 50 0 0 0 0 0 0 0 0 0 0 0 0 4 179 0 0 0 0
"TUBB" 2841 4134 155 4743 1140 1569 4811 2555 2972 3769 5040 3981 3153 1969 2281 3356 2992 1188 3229 2989 1283 2520 531 690 2185 1878 2630 619 2367 4210 5299 3586 2162 2767 2332 3348 2565 4721 2953 2913 3783 2417 1351 1222 3156
"ABI3BP" 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"L3MBTL4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 9 0
"SEC14L4" 0 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HSF4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GPR156" 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0
"MAP7D2" 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MBL1P" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PCDH1" 230 676 737 605 1694 263 853 976 2 304 160 861 258 2106 1603 759 911 546 1319 489 842 890 683 1382 67 86 731 1114 405 781 1105 1062 125 630 895 249 520 36 260 2218 548 908 370 467 706
"TUBB4B" 445 1312 558 1033 460 937 2487 1291 992 2075 2304 1315 1976 452 896 2810 1405 958 2477 1544 1074 436 670 208 1440 1015 1968 790 2508 1679 1520 2313 1578 2178 1867 2342 948 2048 1225 2559 1288 1270 217 431 2526
"ALS2CL" 0 0 189 0 104 0 0 0 0 0 0 0 0 0 195 3 0 51 109 0 141 0 312 0 0 5 0 0 0 119 100 0 0 18 0 0 0 0 0 155 0 0 0 0 0
"ANOS1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0
"ASAP3" 0 0 0 72 0 0 165 79 0 0 0 0 0 0 0 3 100 0 58 0 0 0 0 92 0 0 0 0 0 0 0 0 11 75 0 52 0 0 0 0 0 14 0 0 0
"ALOX12B" 0 0 0 0 0 0 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
