 "output.STAR.1_G6_Norm_S294_Aligned.sortedByCoord.out.bam" "output.STAR.4_H7_Hypo_S379_Aligned.sortedByCoord.out.bam" "output.STAR.1_F12_Hypo_S270_Aligned.sortedByCoord.out.bam" "output.STAR.4_G4_Norm_S310_Aligned.sortedByCoord.out.bam" "output.STAR.3_D5_Norm_S161_Aligned.sortedByCoord.out.bam" "output.STAR.2_H6_Norm_S348_Aligned.sortedByCoord.out.bam" "output.STAR.2_B6_Norm_S60_Aligned.sortedByCoord.out.bam" "output.STAR.2_F2_Norm_S248_Aligned.sortedByCoord.out.bam" "output.STAR.4_D12_Hypo_S192_Aligned.sortedByCoord.out.bam" "output.STAR.4_E10_Hypo_S238_Aligned.sortedByCoord.out.bam" "output.STAR.4_A1_Norm_S19_Aligned.sortedByCoord.out.bam" "output.STAR.4_E11_Hypo_S239_Aligned.sortedByCoord.out.bam" "output.STAR.4_H8_Hypo_S380_Aligned.sortedByCoord.out.bam" "output.STAR.2_H5_Norm_S347_Aligned.sortedByCoord.out.bam" "output.STAR.3_E2_Norm_S206_Aligned.sortedByCoord.out.bam" "output.STAR.2_A4_Norm_S10_Aligned.sortedByCoord.out.bam" "output.STAR.3_C12_Hypo_S138_Aligned.sortedByCoord.out.bam" "output.STAR.2_D3_Norm_S153_Aligned.sortedByCoord.out.bam" "output.STAR.1_F6_Norm_S246_Aligned.sortedByCoord.out.bam" "output.STAR.4_D10_Hypo_S190_Aligned.sortedByCoord.out.bam" "output.STAR.3_C4_Norm_S112_Aligned.sortedByCoord.out.bam" "output.STAR.4_F2_Norm_S260_Aligned.sortedByCoord.out.bam" "output.STAR.2_B1_Norm_S55_Aligned.sortedByCoord.out.bam" "output.STAR.4_B2_Norm_S68_Aligned.sortedByCoord.out.bam" "output.STAR.1_A12_Hypo_S30_Aligned.sortedByCoord.out.bam" "output.STAR.4_F3_Norm_S261_Aligned.sortedByCoord.out.bam" "output.STAR.4_E6_Norm_S216_Aligned.sortedByCoord.out.bam" "output.STAR.2_D12_Hypo_S180_Aligned.sortedByCoord.out.bam" "output.STAR.3_G8_Hypo_S326_Aligned.sortedByCoord.out.bam" "output.STAR.1_A3_Norm_S3_Aligned.sortedByCoord.out.bam" "output.STAR.2_D11_Hypo_S179_Aligned.sortedByCoord.out.bam" "output.STAR.1_H12_Hypo_S366_Aligned.sortedByCoord.out.bam" "output.STAR.2_F8_Hypo_S272_Aligned.sortedByCoord.out.bam" "output.STAR.2_F9_Hypo_S273_Aligned.sortedByCoord.out.bam" "output.STAR.2_C1_Norm_S103_Aligned.sortedByCoord.out.bam" "output.STAR.1_D7_Hypo_S169_Aligned.sortedByCoord.out.bam" "output.STAR.2_C8_Hypo_S128_Aligned.sortedByCoord.out.bam" "output.STAR.1_A5_Norm_S5_Aligned.sortedByCoord.out.bam" "output.STAR.4_A4_Norm_S22_Aligned.sortedByCoord.out.bam" "output.STAR.3_D7_Hypo_S181_Aligned.sortedByCoord.out.bam" "output.STAR.2_D1_Norm_S151_Aligned.sortedByCoord.out.bam" "output.STAR.4_F1_Norm_S259_Aligned.sortedByCoord.out.bam" "output.STAR.2_B10_Hypo_S82_Aligned.sortedByCoord.out.bam" "output.STAR.3_H4_Norm_S352_Aligned.sortedByCoord.out.bam" "output.STAR.4_H4_Norm_S358_Aligned.sortedByCoord.out.bam" "output.STAR.3_B12_Hypo_S90_Aligned.sortedByCoord.out.bam" "output.STAR.3_G1_Norm_S301_Aligned.sortedByCoord.out.bam" "output.STAR.3_F1_Norm_S253_Aligned.sortedByCoord.out.bam" "output.STAR.2_D2_Norm_S152_Aligned.sortedByCoord.out.bam" "output.STAR.2_D7_Hypo_S175_Aligned.sortedByCoord.out.bam" "output.STAR.2_E11_Hypo_S227_Aligned.sortedByCoord.out.bam" "output.STAR.2_C10_Hypo_S130_Aligned.sortedByCoord.out.bam" "output.STAR.1_B4_Norm_S52_Aligned.sortedByCoord.out.bam" "output.STAR.3_H13_Hypo_S377_Aligned.sortedByCoord.out.bam" "output.STAR.4_E12_Hypo_S240_Aligned.sortedByCoord.out.bam" "output.STAR.2_F11_Hypo_S275_Aligned.sortedByCoord.out.bam" "output.STAR.3_H6_Norm_S354_Aligned.sortedByCoord.out.bam" "output.STAR.4_C12_Hypo_S144_Aligned.sortedByCoord.out.bam" "output.STAR.4_D5_Norm_S167_Aligned.sortedByCoord.out.bam" "output.STAR.2_A7_Hypo_S31_Aligned.sortedByCoord.out.bam" "output.STAR.2_C4_Norm_S106_Aligned.sortedByCoord.out.bam" "output.STAR.4_B12_Hypo_S96_Aligned.sortedByCoord.out.bam"
"ATP6V1D" 0.0065252854812398176 0.2414355628058728 0.009787928221859712 0.07504078303425776 0.03425774877650897 0.07014681892332791 0.07177814029363785 0.04241435562805874 0.06851549755301795 0.09461663947797717 0.05709624796084829 0.030995106035889078 0.2267536704730832 0.03262642740619903 0.14845024469820556 0.09461663947797717 0.0766721044045677 0.04241435562805874 0.0766721044045677 0.05546492659053834 0.08646003262642742 0.2740619902120718 0.12071778140293639 0.053833605220228384 0.22349102773246332 0.08156606851549755 0.08319738988580752 0.15986949429037522 0.09951060358890702 0.04404567699836868 0.2071778140293638 0.13213703099510604 0.11582381729200654 0.24306688417618272 0.040783034257748776 0.040783034257748776 0.11908646003262643 0.066884176182708 0.03425774877650897 0.19575856443719414 0.0766721044045677 0.11908646003262643 0.23327895595432302 0.0065252854812398176 0.016313213703099502 0.5318107667210441 0.24632952691680263 0.1533442088091354 0.1174551386623165 0.02283849918433932 0.1370309951060359 0.15008156606851553 0.0032626427406199088 0.021207177814029365 0.0603588907014682 0.13539967373572595 0.024469820554649274 0.2479608482871126 0.05057096247960849 0.1402936378466558 0.024469820554649274 0.09787928221859707
"EIF2S1" 0.05140758873929013 0.30966952264381886 0.10771113831089353 0.09791921664626685 0.08690330477356183 0.14565483476132193 0.23500611995104043 0.4137086903304774 0.19216646266829868 0.0930232558139535 0.2447980416156671 0.028151774785801748 0.5128518971848226 0.11750305997552021 0.4785801713586292 0.10036719706242353 0.19461444308445536 0.15667074663402694 0.17380660954712365 0.07343941248470014 0.35985312117503065 0.18359853121175032 0.2864137086903305 0.10771113831089353 0.30110159118727053 0.3378212974296206 0.26805385556915545 0.18359853121175032 0.2594859241126071 0.11138310893512854 0.18359853121175032 0.17013463892288863 0.4528763769889841 0.6805385556915545 0.20440636474908203 0.0305997552019584 0.17992656058751533 0.15789473684210528 0.22276621787025708 0.08935128518971851 0.17747858017135865 0.1346389228886169 0.1199510403916769 0.04406364749082009 0.04528763769889843 0.023255813953488386 0.08812729498164017 0.3243574051407589 0.182374541003672 0.04651162790697677 0.1542227662178703 0.33659730722154224 0.022031823745410073 0.024479804161566726 0.08690330477356183 0.14810281517747861 0.182374541003672 0.20073439412484703 0.1995104039167687 0.022031823745410073 0.3268053855569156 0.08445532435740517
"ARG2" 0.028985507246376815 0.10351966873706005 0.07453416149068323 0.1863354037267081 0.05175983436853002 0.13871635610766045 0.2422360248447205 0.19668737060041408 0.1946169772256729 0.07867494824016563 0.27122153209109734 0.07867494824016563 0.16770186335403725 0.06418219461697723 0.31262939958592134 0.1946169772256729 0.05175983436853002 0.17391304347826086 0.08488612836438923 0.0124223602484472 0.14492753623188406 0.22153209109730848 0.23809523809523808 0.34368530020703936 0.08488612836438923 0.15734989648033126 0.12836438923395446 0.21739130434782608 0.13043478260869565 0.21739130434782608 0.17391304347826086 0.033126293995859216 0.07867494824016563 0.14078674948240166 0.2028985507246377 0.05797101449275363 0.19875776397515527 0.15113871635610765 0.19047619047619047 0.2339544513457557 0.18219461697722567 0.18840579710144928 0.0 0.035196687370600416 0.06832298136645963 0.10766045548654245 0.25672877846790887 0.2939958592132505 0.2650103519668737 0.0227743271221532 0.17391304347826086 0.15320910973084886 0.045548654244306416 0.016563146997929615 0.033126293995859216 0.14078674948240166 0.07246376811594203 0.043478260869565216 0.10766045548654245 0.09316770186335405 0.18840579710144928 0.08488612836438923
"VTI1B" 0.029093931837073983 0.11388196176226101 0.08728179551122194 0.1596009975062344 0.05901911886949293 0.12967581047381546 0.26101413133832085 0.1662510390689942 0.16375727348295926 0.0831255195344971 0.2651704073150457 0.0714879467996675 0.14879467996674978 0.0540315876974231 0.2502078137988362 0.1662510390689942 0.05486284289276808 0.14879467996674978 0.08977556109725685 0.029093931837073983 0.10224438902743141 0.2028262676641729 0.2635078969243558 0.3100581878636741 0.1113881961762261 0.13216957605985036 0.13050706566916043 0.18786367414796343 0.09725685785536159 0.2202826267664173 0.16874480465502908 0.01911886949293433 0.0739817123857024 0.0831255195344971 0.16708229426433915 0.07065669160432252 0.19783873649210307 0.1745635910224439 0.15710723192019949 0.21778886118038238 0.20615128844555278 0.18038237738985868 0.0033250207813798893 0.02743142144638404 0.03158769742310888 0.15211970074812967 0.27015793848711556 0.2934330839567747 0.2718204488778055 0.026600166251039073 0.16458852867830423 0.15793848711554448 0.03574397339983375 0.01496259351620946 0.025768911055694108 0.14048212801330007 0.0739817123857024 0.02992518703241895 0.12468827930174563 0.08728179551122194 0.17788861180382376 0.07481296758104738
"RDH11" 0.0030870152421377597 0.09280339571676635 0.05556627435847965 0.010418676442214937 0.019486783715994598 0.037044182905653096 0.040710013505691686 0.03820181362145476 0.02160910669496431 0.026046691105537336 0.03607949064248505 0.013698630136986304 0.0683002122322979 0.01813621454755933 0.028940767895041485 0.028940767895041485 0.046305228632066375 0.024696121937102068 0.015049199305421573 0.008296353463245226 0.0644414431796257 0.05518039745321243 0.04032413660042447 0.017171522284391283 0.03820181362145476 0.04534053636889832 0.02160910669496431 0.04919930542157053 0.10437970287478296 0.031448967779278414 0.01813621454755933 0.02045147597916265 0.06675670461122901 0.01813621454755933 0.022187922052865138 0.027204321821338993 0.03607949064248505 0.045726413274165545 0.02025853752652904 0.026818444916071774 0.03279953694771368 0.04167470576885973 0.014663322400154354 0.009839861084314106 0.006559907389542739 0.03588655218985144 0.04418290565309666 0.0584603511479838 0.038973567431989195 0.011962184063283813 0.029905460158209534 0.046884043989967206 0.005788153579008297 0.0032799536947713676 0.019100906810727382 0.03472892147404978 0.011190430252749375 0.046884043989967206 0.01813621454755933 0.0 0.007524599652710785 0.00463052286320664
"ZFP36L1" 0.015302066772655012 0.043918918918918914 0.1832273449920509 0.020667726550079493 0.061307631160572335 0.0013910969793322764 0.021760731319554846 0.0 0.06895866454689983 0.018183624801271864 0.01589825119236884 0.09529014308426073 0.11248012718600954 0.009141494435612088 0.04282591414944356 0.025635930047694752 0.025735294117647058 0.019475357710651828 0.035174880763116055 0.03308823529411765 0.060612082670906196 0.059022257551669316 0.025039745627980923 0.017289348171701108 0.9999999999999999 0.010234499205087441 0.010532591414944358 0.06369236883942767 0.02802066772655008 0.018680445151033384 0.009737678855325914 0.027225755166931636 0.038751987281399045 0.17488076311605724 0.0 0.02166136724960254 0.11506359300476948 0.004471383147853739 0.08992448330683625 0.025437201907790145 0.04948330683624801 0.015302066772655012 0.004570747217806044 0.0033783783783783716 0.010135135135135136 0.14209062003179648 0.01271860095389507 0.016693163751987282 0.015202702702702707 0.026232114467408585 0.09519077901430842 0.021363275039745628 0.00844594594594595 0.08535373608903021 0.059022257551669316 0.06707074721780604 0.012321144674085849 0.10184817170111288 0.031200317965023847 0.27374801271860094 0.0492845786963434 0.06955484896661367
"ACTN1" 0.040035587188612096 0.11476868327402134 0.09608540925266904 0.16073546856465004 0.15613879003558717 0.0576809015421115 0.06702253855278766 0.15124555160142347 0.018831553973902723 0.024614472123368925 0.0753262158956109 0.016310794780545673 0.0 0.038849347568208785 0.18579478054567022 0.04270462633451957 0.06850533807829182 0.11476868327402134 0.10987544483985764 0.07666073546856465 0.06969157769869513 0.22123368920521946 0.14353499406880188 0.0802194543297746 0.14412811387900354 0.07695729537366547 0.08170225385527877 0.569691577698695 0.28706998813760376 0.18223606168446027 0.12885527876631078 0.06465005931198102 0.11625148279952549 0.050266903914590745 0.1387900355871886 0.040925266903914584 0.05931198102016607 0.15109727164887307 0.09564056939501779 0.04507710557532621 0.0898576512455516 0.05293594306049822 0.09223013048635824 0.027135231316725975 0.03262158956109134 0.07636417556346381 0.05397390272835113 0.10616844602609726 0.09045077105575326 0.02179715302491103 0.07755041518386714 0.05041518386714116 0.03944246737841044 0.2043297746144721 0.014086595492289453 0.035438908659549226 0.05871886120996441 0.4617437722419928 0.058570581257413996 0.08051601423487545 0.10275800711743771 0.037069988137603795
"ERH" 0.03783783783783787 0.09729729729729733 0.27567567567567575 0.45405405405405413 0.07027027027027027 0.19459459459459463 0.32432432432432434 0.3135135135135136 0.07027027027027027 0.10810810810810814 0.28108108108108115 0.02702702702702703 0.1675675675675676 0.20000000000000004 0.48108108108108116 0.28648648648648656 0.18378378378378382 0.3783783783783784 0.4756756756756757 0.03783783783783787 0.27027027027027034 0.5027027027027028 0.318918918918919 0.29729729729729737 0.14594594594594595 0.17837837837837842 0.32432432432432434 0.14594594594594595 0.13513513513513517 0.11351351351351353 0.08648648648648652 0.05405405405405406 0.12432432432432435 0.12972972972972974 0.19459459459459463 0.0054054054054054335 0.2540540540540541 0.172972972972973 0.4 0.13513513513513517 0.1675675675675676 0.38918918918918927 0.0 0.03783783783783787 0.07567567567567571 0.0 0.27567567567567575 0.45945945945945954 0.29729729729729737 0.02702702702702703 0.518918918918919 0.2918918918918919 0.09729729729729733 0.032432432432432434 0.07567567567567571 0.12972972972972974 0.26486486486486494 0.1567567567567568 0.13513513513513517 0.11351351351351353 0.45945945945945954 0.11891891891891894
"SLC39A9" 0.009575923392612845 0.09986320109439123 0.13679890560875513 0.1094391244870041 0.07660738714090286 0.0725034199726402 0.11764705882352941 0.25307797537619703 0.16005471956224349 0.16142270861833105 0.14227086183310533 0.11901504787961695 0.387140902872777 0.08891928864569082 0.15458276333789328 0.11901504787961695 0.0068399452804377425 0.24623803009575923 0.0642954856361149 0.09712722298221613 0.13679890560875513 0.15595075239398085 0.09849521203830368 0.21751025991792067 0.24623803009575923 0.14911080711354308 0.1627906976744186 0.19835841313269492 0.16415868673050615 0.1627906976744186 0.12995896032831736 0.06839945280437755 0.07387140902872776 0.26812585499316005 0.1627906976744186 0.06019151846785224 0.28864569083447333 0.11491108071135431 0.19699042407660738 0.2051983584131327 0.11354309165526674 0.13269493844049246 0.19015047879616964 0.016415868673050615 0.02188782489740082 0.0 0.013679890560875513 0.14774281805745554 0.15184678522571818 0.0697674418604651 0.106703146374829 0.24213406292749656 0.01504787961696305 0.020519835841313255 0.03419972640218877 0.19699042407660738 0.0642954856361149 0.008207934336525308 0.1039671682626539 0.19015047879616964 0.37209302325581395 0.09165526675786592
"SRSF5" 0.005458515283842797 0.012476606363069246 0.04647535870243294 0.019650655021834062 0.018247036805988773 0.02323767935121647 0.02947598253275109 0.08499688084840923 0.01871490954460387 0.02136618839675608 0.0470991890205864 0.014971927635683094 0.013256394260761074 0.012164691203992516 0.06269494697442296 0.025888958203368683 0.008265751715533377 0.08374922021210231 0.06877729257641921 0.018402994385527137 0.07298814722395508 0.044291952588895823 0.044915782907049284 0.05864004990642545 0.0 0.03415470991890206 0.03415470991890206 0.030723643169058016 0.008889582033686838 0.027136618839675608 0.019650655021834062 0.00015595757953836345 0.014660012476606362 0.011696818465377422 0.0339987523393637 0.01481597005614473 0.01653150343106675 0.027604491578290705 0.043044291952588895 0.04475982532751092 0.04273237679351216 0.03462258265751716 0.14332501559575794 0.003587024329382408 0.01621958827199002 0.009201497192763568 0.06550218340611354 0.023081721771678103 0.024641297567061758 0.0045227698066126025 0.06955708047411104 0.024173424828446664 0.005926388022457894 0.00046787273861510076 0.010761072988147227 0.039925140361821584 0.027916406737367436 0.010293200249532126 0.014660012476606362 0.04725514660012477 0.051777916406737366 0.012008733624454149
"COX16" 0.03140096618357488 0.03864734299516907 0.11835748792270531 0.2318840579710145 0.12077294685990338 0.11352657004830917 0.13768115942028986 0.2657004830917874 0.13043478260869565 0.03623188405797101 0.1038647342995169 0.05797101449275362 0.06038647342995169 0.05314009661835749 0.22705314009661837 0.07004830917874395 0.12560386473429952 0.07729468599033815 0.16425120772946858 0.1859903381642512 0.1111111111111111 0.10869565217391304 0.08454106280193235 0.1328502415458937 0.30434782608695654 0.09661835748792269 0.09903381642512077 0.07004830917874395 0.5797101449275363 0.16425120772946858 0.2439613526570048 0.11835748792270531 0.02415458937198066 0.24154589371980675 0.048309178743961345 0.03623188405797101 0.09420289855072464 0.11352657004830917 0.06763285024154589 0.05555555555555555 0.15458937198067632 0.1859903381642512 0.043478260869565216 0.0144927536231884 0.08695652173913043 0.04106280193236715 0.16425120772946858 0.12318840579710144 0.10628019323671498 0.026570048309178737 0.20289855072463767 0.14251207729468598 0.0072463768115941934 0.03864734299516907 0.03864734299516907 0.1111111111111111 0.13043478260869565 0.09903381642512077 0.10628019323671498 0.0748792270531401 0.12077294685990338 0.07971014492753623
"SYNJ2BP-COX16" 0.026874115983026872 0.021216407355021213 0.07355021216407356 0.13861386138613863 0.10891089108910892 0.09618104667609619 0.1074964639321075 0.23055162659123057 0.0678925035360679 0.022630834512022635 0.0876944837340877 0.05940594059405942 0.0480905233380481 0.05233380480905234 0.17256011315417258 0.09193776520509195 0.11173974540311175 0.1555869872701556 0.12446958981612448 0.11456859971711458 0.15841584158415842 0.07355021216407356 0.07920792079207922 0.12871287128712872 0.3182461103253183 0.08486562942008488 0.06930693069306931 0.08203677510608204 0.4087694483734088 0.15841584158415842 0.19660537482319662 0.10042432814710044 0.05091937765205093 0.14002828854314003 0.05233380480905234 0.04243281471004244 0.06506364922206506 0.12305516265912307 0.060820367751060825 0.03394625176803395 0.11032531824611033 0.1768033946251768 0.022630834512022635 0.018387553041018398 0.10466760961810467 0.1951909476661952 0.1852899575671853 0.10891089108910892 0.10183875530410184 0.016973125884016976 0.11032531824611033 0.10466760961810467 0.025459688826025464 0.021216407355021213 0.03677510608203678 0.0876944837340877 0.07920792079207922 0.05657708628005659 0.07496463932107497 0.07496463932107497 0.1654879773691655 0.057991513437057995
"RBM25" 0.0618181818181818 0.31636363636363635 0.20727272727272725 0.4290909090909091 0.12727272727272726 0.36363636363636365 0.22545454545454544 0.4109090909090909 0.24 0.050909090909090904 0.18545454545454543 0.07636363636363636 0.5709090909090908 0.08363636363636362 0.28727272727272724 0.11636363636363635 0.4799999999999999 0.2909090909090909 0.24727272727272726 0.029090909090909084 0.4763636363636363 0.4436363636363636 0.23636363636363633 0.20727272727272725 0.39636363636363636 0.23636363636363633 0.46909090909090906 0.0 0.30181818181818176 0.27636363636363637 0.10545454545454544 0.14545454545454545 0.2945454545454545 0.09818181818181816 0.17454545454545453 0.054545454545454536 0.24363636363636362 0.21090909090909088 0.5163636363636364 0.029090909090909084 0.31636363636363635 0.36363636363636365 0.07999999999999999 0.06909090909090906 0.025454545454545452 0.4945454545454545 0.1709090909090909 0.13454545454545452 0.17454545454545453 0.08363636363636362 0.06909090909090906 0.5418181818181818 0.07272727272727272 0.01818181818181816 0.04363636363636364 0.14909090909090905 0.2581818181818182 0.16727272727272727 0.1418181818181818 0.20363636363636362 0.32727272727272727 0.09818181818181816
"PSEN1" 0.009049773755656104 0.34087481146304677 0.09954751131221719 0.15987933634992457 0.05806938159879335 0.09653092006033182 0.07692307692307691 0.13951734539969834 0.4072398190045249 0.1764705882352941 0.11312217194570134 0.09653092006033182 0.5829562594268477 0.042232277526395176 0.11387631975867268 0.05806938159879335 0.008295625942684764 0.042232277526395176 0.07918552036199095 0.11613876319758672 0.1583710407239819 0.33257918552036203 0.06938159879336349 0.0784313725490196 0.3914027149321267 0.07390648567119154 0.06033182503770738 0.2066365007541478 0.22926093514328807 0.08446455505279034 0.18099547511312217 0.08521870286576168 0.21493212669683256 0.19984917043740572 0.11990950226244343 0.061085972850678724 0.1583710407239819 0.05731523378582201 0.05731523378582201 0.1583710407239819 0.06033182503770738 0.0731523378582202 0.013574660633484156 0.01508295625942685 0.06485671191553544 0.13876319758672698 0.22775263951734537 0.15082956259426847 0.10708898944193061 0.024132730015082954 0.17571644042232276 0.2828054298642534 0.01734539969834087 0.026395173453996973 0.07239819004524886 0.14177978883861236 0.0784313725490196 0.13800904977375564 0.07013574660633483 0.09200603318250376 0.0588235294117647 0.07390648567119154
"NUMB" 0.02705061082024432 0.3621291448516579 0.0794066317626527 0.04537521815008726 0.034904013961605584 0.028795811518324596 0.11343804537521814 0.11867364746945898 0.18411867364746945 0.08464223385689354 0.02617801047120419 0.08551483420593367 0.16579406631762653 0.05322862129144851 0.10209424083769633 0.07853403141361257 0.19197207678883071 0.040139616055846414 0.14397905759162302 0.15270506108202442 0.16055846422338568 0.11605584642233856 0.10558464223385688 0.17364746945898776 0.26090750436300175 0.10209424083769633 0.08638743455497382 0.21465968586387435 0.2757417102966841 0.05671902268760907 0.2408376963350785 0.08115183246073297 0.13176265270506107 0.27486910994764396 0.050610820244328086 0.11082024432809773 0.02268760907504362 0.08202443280977312 0.0706806282722513 0.11867364746945898 0.08115183246073297 0.2120418848167539 0.5026178010471204 0.030541012216404886 0.0061082024432809745 0.3795811518324607 0.10296684118673646 0.18150087260034903 0.17364746945898776 0.020069808027923214 0.2897033158813263 0.28097731239092494 0.00698080279232112 0.02268760907504362 0.06719022687609075 0.04712041884816753 0.04886561954624781 0.04886561954624781 0.040139616055846414 0.24520069808027922 0.08638743455497382 0.05148342059336823
"MIDEAS" 0.014260249554367194 0.15775401069518716 0.2049910873440285 0.0196078431372549 0.07397504456327986 0.057932263814616754 0.02228163992869875 0.14171122994652405 0.08556149732620319 0.04545454545454545 0.0392156862745098 0.14705882352941174 0.3823529411764705 0.024955436720142596 0.1140819964349376 0.038324420677361845 0.9420677361853832 0.04723707664884135 0.03208556149732621 0.05258467023172905 0.1711229946524064 0.1443850267379679 0.038324420677361845 0.0285204991087344 0.7959001782531194 0.024955436720142596 0.05080213903743315 0.3992869875222816 0.1016042780748663 0.1693404634581105 0.37878787878787873 0.4893048128342245 0.3181818181818182 0.0427807486631016 0.053475935828877 0.05080213903743315 0.029411764705882346 0.0427807486631016 0.09714795008912655 0.07397504456327986 0.04010695187165775 0.13279857397504455 0.0 0.005347593582887708 0.009803921568627458 0.11675579322638145 0.1515151515151515 0.06684491978609625 0.03386809269162211 0.049910873440285206 0.08645276292335115 0.35828877005347587 0.0017825311942959027 0.0802139037433155 0.0392156862745098 0.08288770053475936 0.018716577540106943 0.2121212121212121 0.012477718360071291 0.009803921568627458 0.0 0.07754010695187165
"ZNF410" 0.03856749311294763 0.1418732782369146 0.2327823691460055 0.25068870523415976 0.19421487603305784 0.21349862258953167 0.27134986225895313 0.16391184573002754 0.36363636363636365 0.20385674931129474 0.2024793388429752 0.07851239669421486 0.26170798898071623 0.0867768595041322 0.1859504132231405 0.15977961432506885 0.2024793388429752 0.1859504132231405 0.4049586776859504 0.0840220385674931 0.2658402203856749 0.21349862258953167 0.4476584022038568 0.37052341597796146 0.359504132231405 0.18044077134986225 0.26859504132231404 0.12809917355371897 0.16115702479338842 0.2465564738292011 0.29614325068870523 0.19421487603305784 0.13360881542699724 0.362258953168044 0.25757575757575757 0.049586776859504106 0.18044077134986225 0.20523415977961432 0.30578512396694213 0.1721763085399449 0.174931129476584 0.25068870523415976 0.546831955922865 0.03994490358126718 0.08815426997245178 0.3360881542699724 0.19421487603305784 0.3181818181818182 0.4696969696969697 0.026170798898071612 0.3608815426997245 0.44214876033057854 0.05509641873278234 0.030303030303030304 0.09228650137741044 0.08539944903581265 0.12809917355371897 0.37603305785123964 0.1418732782369146 0.015151515151515138 0.0537190082644628 0.1143250688705234
