 "output.STAR.PCRPlate1H1_Hypoxia_S103_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A7_Normoxia_S113_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2E5_Hypoxia_S42_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E9_Normoxia_S87_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2D5_Hypoxia_S41_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4F7_Normoxia_S203_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E2_Hypoxia_S65_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E5_Hypoxia_S79_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2G12_Normoxia_S63_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2D9_Normoxia_S54_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B1_Hypoxia_S130_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C3_Hypoxia_S226_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C4_Hypoxia_S140_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C6_Hypoxia_S231_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4G7_Normoxia_S204_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C10_Normoxia_S239_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A10_Normoxia_S153_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1G11_Normoxia_S25_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2F8_Normoxia_S51_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E10_Normoxia_S189_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2E10_Normoxia_S155_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1D1_Hypoxia_S100_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3H6_Hypoxia_S182_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A12_Normoxia_S26_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3F12_Normoxia_S218_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4G1_Hypoxia_S193_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A3_Hypoxia_S4_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1B7_Normoxia_S114_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3G12_Normoxia_S219_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3F6_Hypoxia_S180_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A10_Normoxia_S123_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B4_Hypoxia_S139_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A9_Normoxia_S53_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2G8_Normoxia_S52_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3B11_Normoxia_S90_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C6_Hypoxia_S46_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C5_Hypoxia_S144_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A8_Normoxia_S151_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A8_Normoxia_S119_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1C6_Hypoxia_S13_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1C12_Normoxia_S28_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B11_Normoxia_S159_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1D9_Normoxia_S23_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3C9_Normoxia_S85_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C8_Normoxia_S208_Aligned.sortedByCoord.out.bam"
"RAB11B" 0.1264822134387352 0.06455862977602109 0.30434782608695654 0.08695652173913046 0.4097496706192359 0.04084321475625824 0.30830039525691705 0.235836627140975 0.022397891963109373 0.16469038208168646 0.35573122529644274 0.21080368906455865 0.42951251646903826 0.2187088274044796 0.06982872200263507 0.235836627140975 0.2213438735177866 0.1106719367588933 0.14888010540184454 0.06192358366271411 0.09749670619235838 0.17127799736495392 0.080368906455863 0.6732542819499343 0.035573122529644285 0.26877470355731226 0.23320158102766803 0.31225296442687756 0.16469038208168646 0.14756258234519107 0.09486166007905139 0.2173913043478261 0.10540184453227933 0.05797101449275363 0.1752305665349144 0.23320158102766803 0.23188405797101452 0.12252964426877472 0.1093544137022398 0.23978919631093548 0.09617918313570488 0.027667984189723327 0.20026350461133072 0.056653491436100156 0.4413702239789197
"HNRNPM" 0.7376470588235294 0.041176470588235314 0.26588235294117646 0.21735294117647058 0.4376470588235294 0.11235294117647057 0.4061764705882353 0.30970588235294116 0.12735294117647059 0.30617647058823527 0.9479411764705883 0.3497058823529412 0.4173529411764706 0.5261764705882352 0.2238235294117647 0.22558823529411764 0.3970588235294118 0.175 0.5579411764705882 0.10147058823529412 0.12499999999999997 0.3079411764705882 0.12676470588235292 0.4832352941176471 0.8685294117647058 0.33294117647058824 0.16823529411764707 0.6758823529411764 0.4252941176470588 0.25529411764705884 0.24558823529411763 0.46499999999999997 0.23441176470588235 0.24617647058823527 0.518235294117647 0.6244117647058824 0.4473529411764706 0.14588235294117646 0.034117647058823475 0.6614705882352941 0.1838235294117647 0.10147058823529412 0.3514705882352941 0.19382352941176473 0.36823529411764705
"UBL5" 0.43203883495145634 0.09708737864077668 0.29902912621359223 0.07378640776699028 0.3572815533980583 0.07087378640776698 0.4242718446601942 0.2436893203883495 0.05825242718446602 0.10485436893203884 0.4097087378640777 0.18446601941747573 0.21359223300970875 0.6145631067961166 0.041747572815533956 0.45048543689320386 0.21747572815533983 0.38446601941747577 0.23689320388349516 0.16699029126213594 0.4980582524271845 0.370873786407767 0.08737864077669902 0.6631067961165049 0.383495145631068 0.40291262135922334 0.02330097087378641 0.43495145631067966 0.43106796116504853 0.18349514563106795 0.3766990291262136 0.25533980582524274 0.01941747572815533 0.05631067961165048 0.3330097087378641 0.2854368932038835 0.34563106796116505 0.1349514563106796 0.23300970873786409 0.566990291262136 0.14660194174757282 0.07184466019417474 0.41067961165048544 0.07572815533980581 1.0
"PIN1" 0.1871794871794872 0.07179487179487182 0.09743589743589746 0.09102564102564105 0.2153846153846154 0.06282051282051285 0.308974358974359 0.06923076923076926 0.03205128205128205 0.12051282051282053 0.19615384615384618 0.3307692307692308 0.22051282051282053 0.1217948717948718 0.0653846153846154 0.10769230769230771 0.16025641025641027 0.15000000000000002 0.16666666666666669 0.10769230769230771 0.23333333333333336 0.28461538461538466 0.051282051282051294 0.7371794871794872 0.16410256410256413 0.21923076923076926 0.06794871794871798 0.667948717948718 0.21410256410256412 0.0435897435897436 0.10897435897435899 0.19230769230769232 0.06923076923076926 0.07051282051282054 0.27564102564102566 0.20128205128205132 0.18974358974358976 0.04487179487179488 0.13974358974358977 0.14743589743589747 0.11153846153846156 0.09102564102564105 0.16153846153846158 0.09230769230769233 0.18333333333333335
"P2RY11" 0.3855421686746987 0.1867469879518072 0.2831325301204819 0.16867469879518068 0.06024096385542166 0.04819277108433734 0.2710843373493975 0.09036144578313252 0.09638554216867466 0.07228915662650601 0.644578313253012 0.1265060240963855 0.28915662650602403 0.23493975903614453 0.06626506024096382 0.3855421686746987 0.3493975903614457 0.2228915662650602 0.15662650602409636 0.09638554216867466 0.23493975903614453 0.16867469879518068 0.0542168674698795 0.30722891566265054 0.3855421686746987 0.17469879518072284 0.1325301204819277 0.3192771084337349 0.2710843373493975 0.21084337349397586 0.32530120481927705 0.18072289156626503 0.10240963855421685 0.03012048192771083 0.5120481927710843 0.2710843373493975 0.2831325301204819 0.17469879518072284 0.09036144578313252 0.2710843373493975 0.1506024096385542 0.07831325301204817 0.3373493975903614 0.108433734939759 0.2710843373493975
"EIF3G" 0.3232931726907631 0.16265060240963858 0.21285140562249 0.14190093708166 0.0957161981258367 0.07295850066934406 0.17336010709504687 0.08701472556894245 0.07228915662650603 0.06425702811244982 0.4511378848728247 0.11512717536813924 0.17336010709504687 0.17603748326639895 0.0635876840696118 0.3132530120481928 0.3413654618473896 0.19745649263721554 0.07563587684069613 0.08032128514056226 0.2583668005354753 0.178045515394913 0.048192771084337366 0.30522088353413657 0.34270414993306564 0.18340026773761717 0.11044176706827312 0.2777777777777778 0.21017402945113792 0.08701472556894245 0.28313253012048195 0.13186077643908972 0.07965194109772425 0.04016064257028115 0.38219544846050874 0.2563587684069612 0.22155287817938424 0.13721552878179386 0.06157965194109774 0.19277108433734944 0.12918340026773764 0.06894243641231593 0.2456492637215529 0.14323962516733602 0.33534136546184745
"MRPL4" 0.1857258718572587 0.09407948094079481 0.06082725060827249 0.1403081914030819 0.1321978913219789 0.06326034063260341 0.154095701540957 0.1938361719383617 0.027575020275750206 0.1151662611516626 0.4793187347931873 0.0997566909975669 0.052716950527169515 0.29034874290348744 0.0721816707218167 0.4841849148418491 0.275750202757502 0.23357664233576642 0.1411192214111922 0.1030008110300081 0.5320356853203568 0.18004866180048662 0.09894566098945659 0.7591240875912408 0.07380373073803731 0.1175993511759935 0.12408759124087591 0.4663422546634225 0.31549067315490675 0.1078669910786699 0.30251419302514193 0.21735604217356042 0.1589618815896188 0.1151662611516626 0.4817518248175182 0.4063260340632603 0.2546634225466342 0.11435523114355231 0.3122465531224655 0.2871046228710462 0.1978913219789132 0.07380373073803731 0.3965936739659367 0.15247364152473641 0.2992700729927007
"CDC37" 0.22443706164636396 0.12846068660022147 0.05426356589147288 0.062384643779992616 0.10151347360649687 0.053156146179401995 0.19306016980435586 0.07715023994093761 0.05352528608342562 0.16279069767441862 0.3207825765965301 0.06718346253229975 0.07530454042081951 0.08010335917312662 0.04909560723514213 0.07604282022886674 0.18014027316352899 0.07641196013289038 0.09339239571797711 0.0 0.16611295681063123 0.15171650055370986 0.016242155777039496 0.31598375784422295 0.4765596160944998 0.05832410483573275 0.06090808416389813 0.27722406792174237 0.1524547803617571 0.12550756736803248 0.18863049095607237 0.15171650055370986 0.043189368770764125 0.05352528608342562 0.32447397563676633 0.3528977482465855 0.09117755629383537 0.08194905869324476 0.043189368770764125 0.2011812476928756 0.08194905869324476 0.047249907715024006 0.22037652270210412 0.04097452934662238 0.07345884090070137
"MIR1181" 0.27338129496402874 0.1294964028776978 0.07913669064748201 0.08633093525179854 0.16546762589928055 0.11510791366906471 0.2661870503597122 0.12230215827338127 0.05035971223021582 0.1726618705035971 0.4532374100719424 0.0935251798561151 0.158273381294964 0.11510791366906471 0.13669064748201437 0.10791366906474818 0.1726618705035971 0.0935251798561151 0.07913669064748201 0.05755395683453238 0.24460431654676254 0.2589928057553956 0.08633093525179854 0.3812949640287769 0.553956834532374 0.1294964028776978 0.07913669064748201 0.38848920863309344 0.2230215827338129 0.21582733812949637 0.23021582733812945 0.20143884892086328 0.04316546762589926 0.08633093525179854 0.40287769784172656 0.3669064748201438 0.13669064748201437 0.12230215827338127 0.08633093525179854 0.17985611510791363 0.1870503597122302 0.13669064748201437 0.2877697841726618 0.05755395683453238 0.1294964028776978
"AP1M2" 0.08934010152284264 0.1969543147208122 0.20101522842639596 0.11269035532994925 0.09644670050761422 0.11167512690355332 0.26802030456852793 0.24974619289340105 0.08223350253807107 0.11979695431472083 1.0 0.08223350253807107 0.3187817258883249 0.3939086294416244 0.11472081218274112 0.1786802030456853 0.2609137055837564 0.12791878172588833 0.5309644670050762 0.134010152284264 0.18984771573604065 0.37664974619289343 0.05786802030456853 0.3989847715736041 0.10761421319796956 0.12588832487309648 0.08223350253807107 0.6629441624365483 0.6385786802030458 0.18274111675126906 0.1685279187817259 0.21319796954314724 0.12487309644670053 0.12588832487309648 0.42131979695431476 0.3939086294416244 0.2487309644670051 0.12994923857868024 0.17969543147208122 0.3939086294416244 0.15126903553299495 0.10761421319796956 0.3401015228426396 0.07411167512690356 0.10964467005076142
"SLC44A2" 0.2840690978886757 0.0249520153550864 0.2840690978886757 0.15163147792706339 0.2696737044145874 0.05326295585412669 0.20345489443378123 0.3795585412667947 0.06765834932821499 0.19337811900191942 0.7053742802303263 0.2816698656429943 0.21737044145873324 0.4913627639155471 0.046545105566218825 0.36468330134357013 0.244721689059501 0.3152591170825337 0.7639155470249521 0.24856046065259121 0.07773512476007678 0.4121880998080615 0.12140115163147795 0.33301343570057584 0.4424184261036469 0.23800383877159315 0.09884836852207296 0.4395393474088293 0.3560460652591172 0.2634357005758158 0.12715930902111328 0.25239923224568145 0.10172744721689062 0.14587332053742805 0.10364683301343572 0.25479846449136284 0.46785028790786953 0.034069097888675653 0.13099808061420348 0.4548944337811901 0.04126679462571978 0.15403071017274475 0.27639155470249527 0.11324376199616125 0.07245681381957775
"ILF3" 0.5924479166666666 0.08203125 0.19791666666666669 0.19661458333333334 0.4856770833333333 0.140625 0.7057291666666667 0.3828125 0.10286458333333334 0.4192708333333333 0.39973958333333337 0.2747395833333333 0.15104166666666666 0.23958333333333331 0.19921875 0.4205729166666667 0.40885416666666663 0.47265625 0.7330729166666667 0.20572916666666666 0.2942708333333333 0.7317708333333334 0.13802083333333334 0.2838541666666667 0.5052083333333334 0.5520833333333334 0.08333333333333331 0.5052083333333334 0.4700520833333333 0.20442708333333331 0.18229166666666669 0.46614583333333337 0.22395833333333331 0.19010416666666666 0.41015625 0.47786458333333337 0.8411458333333334 0.20703125 0.05989583333333334 0.5924479166666666 0.13671875 0.21744791666666669 0.14453125 0.15364583333333334 0.2565104166666667
"DNM2" 0.23848439821693912 0.09806835066864786 0.1820208023774146 0.16121842496285294 0.2793462109955424 0.10401188707280834 0.5549777117384844 0.40193164933135217 0.06983655274888562 0.08841010401188709 0.44873699851411597 0.3060921248142645 0.41456166419019325 0.36924219910846956 0.08618127786032692 0.11887072808320953 0.2860326894502229 0.29494799405646366 0.28528974739970286 0.1456166419019317 0.05794947994056468 0.3907875185735513 0.08246656760772664 0.910846953937593 0.3179791976225855 0.20356612184249634 0.1634472511144131 0.8031203566121844 0.3157503714710253 0.08469539375928681 0.21248142644873702 0.3647845468053492 0.23625557206537895 0.1285289747399703 0.1857355126300149 0.3023774145616642 0.2815750371471026 0.11292719167904905 0.031203566121842524 0.3766716196136702 0.1567607726597326 0.07429420505200598 0.3343239227340268 0.11292719167904905 0.36255572065378905
"CARM1" 0.03073770491803278 0.12192622950819672 0.14959016393442623 0.15163934426229508 0.21618852459016397 0.043032786885245894 0.18032786885245902 0.1260245901639344 0.02049180327868852 0.20184426229508198 0.3545081967213115 0.21413934426229508 0.18032786885245902 0.11885245901639344 0.04098360655737704 0.0358606557377049 0.09118852459016394 0.2551229508196722 0.3452868852459017 0.08606557377049179 0.14549180327868852 0.18442622950819673 0.043032786885245894 0.8125 0.07786885245901638 0.1290983606557377 0.03995901639344261 0.4252049180327869 0.15163934426229508 0.1014344262295082 0.11475409836065574 0.11372950819672131 0.07786885245901638 0.032786885245901634 0.1639344262295082 0.2459016393442623 0.10450819672131148 0.14856557377049182 0.005122950819672123 0.514344262295082 0.08196721311475409 0.06147540983606557 0.29508196721311475 0.06045081967213113 0.03381147540983606
"YIPF2" 0.057783018867924515 0.04127358490566037 0.0837264150943396 0.017688679245283 0.10966981132075469 0.0058962264150943244 0.24174528301886788 0.1450471698113207 0.06367924528301885 0.1462264150943396 0.20165094339622638 0.0908018867924528 0.28066037735849053 0.048349056603773574 0.014150943396226412 0.0400943396226415 0.10731132075471696 0.20165094339622638 0.28066037735849053 0.062499999999999986 0.15448113207547168 0.22405660377358488 0.016509433962264133 0.04952830188679244 0.06485849056603772 0.048349056603773574 0.027122641509433956 0.02594339622641509 0.1674528301886792 0.062499999999999986 0.05306603773584903 0.10613207547169809 0.04599056603773584 0.0908018867924528 0.10023584905660375 0.2535377358490566 0.15448113207547168 0.21344339622641506 0.05896226415094338 0.3349056603773584 0.020047169811320736 0.020047169811320736 0.08136792452830185 0.043632075471698104 0.23702830188679241
"SMARCA4" 0.2676720075400566 0.1630537229029218 0.12441093308199813 0.16965127238454292 0.1564561734213007 0.029217719132893505 0.2563619227144204 0.19981149858623942 0.14797360980207352 0.07634307257304429 0.5080113100848257 0.22148916116870881 0.11875589066918003 0.4806786050895382 0.07540056550424129 0.2676720075400566 0.23185673892554198 0.062205466540999066 0.49387370405278047 0.15834118755890672 0.2733270499528747 0.22525918944392087 0.062205466540999066 0.1687087653157399 0.3383600377002828 0.3204524033930255 0.12441093308199813 0.2384542884071631 0.5315739868049011 0.24033930254476912 0.0933081998114986 0.15551366635249766 0.17813383600377006 0.12158341187558909 0.12441093308199813 0.35344015080113106 0.5098963242224317 0.16116870876531578 0.021677662582469392 0.29500471253534405 0.04147031102733273 0.07540056550424129 0.31668237511781344 0.11875589066918003 0.10933081998114988
"PRKCSH" 0.07136563876651984 0.051101321585903095 0.16387665198237886 0.04493392070484584 0.2599118942731278 0.03348017621145376 0.2555066079295154 0.09427312775330399 0.08193832599118944 0.14801762114537445 0.3674008810572687 0.16740088105726875 0.26784140969162995 0.17444933920704847 0.03964757709251103 0.1259911894273128 0.1392070484581498 0.0458149779735683 0.2581497797356828 0.09779735682819385 0.07048458149779736 0.13215859030837004 0.0563876651982379 0.13832599118942732 0.31277533039647576 0.1788546255506608 0.17356828193832602 0.5022026431718062 0.1709251101321586 0.09955947136563878 0.042290748898678426 0.12334801762114539 0.055506607929515436 0.09251101321585906 0.14273127753303966 0.23612334801762117 0.11189427312775332 0.07841409691629958 0.014977973568281955 0.4176211453744493 0.01762114537444935 0.10044052863436126 0.13303964757709252 0.0590308370044053 0.2669603524229075
"ELOF1" 0.22556390977443608 0.03007518796992481 0.06616541353383458 0.13684210526315788 0.20150375939849624 0.06015037593984962 0.20150375939849624 0.10225563909774436 0.04962406015037593 0.11278195488721804 0.4015037593984962 0.02857142857142858 0.07218045112781954 0.2270676691729323 0.018045112781954892 0.16691729323308271 0.18195488721804512 0.12180451127819548 0.13834586466165413 0.15488721804511277 0.3488721804511278 0.07518796992481203 0.03007518796992481 0.43609022556390975 0.18345864661654135 0.09172932330827067 0.0706766917293233 0.21353383458646616 0.24511278195488723 0.15488721804511277 0.3729323308270676 0.2225563909774436 0.09022556390977443 0.02105263157894738 0.28270676691729324 0.2887218045112782 0.2556390977443609 0.09473684210526315 0.18796992481203006 0.15338345864661654 0.07518796992481203 0.07218045112781954 0.24962406015037591 0.09172932330827067 0.0781954887218045
"WDR83" 0.20038910505836577 0.0894941634241245 0.44552529182879375 0.22762645914396887 0.1964980544747082 0.05642023346303504 0.11089494163424124 0.1575875486381323 0.02140077821011671 0.11478599221789884 0.3560311284046693 0.14202334630350197 0.29377431906614787 0.20233463035019456 0.03307392996108949 0.7062256809338521 0.29571984435797666 0.5642023346303502 0.23540856031128404 0.09143968871595332 0.42023346303501946 0.22762645914396887 0.09922178988326849 0.9747081712062257 0.24513618677042803 0.1614785992217899 0.09922178988326849 0.821011673151751 0.38910505836575876 0.10311284046692609 0.2529182879377432 0.15369649805447472 0.03112840466926073 0.13424124513618677 0.4708171206225681 0.188715953307393 0.40077821011673154 0.0894941634241245 0.2607003891050584 0.46108949416342415 0.188715953307393 0.1595330739299611 0.3754863813229572 0.15175097276264593 0.6128404669260701
"WDR83OS" 0.20820575627679117 0.10165339865278626 0.3227189222290263 0.17391304347826086 0.18064911206368645 0.02939375382731166 0.1114513165952235 0.17207593386405387 0.023270055113288418 0.09369259032455601 0.2914880587875076 0.12492345376607468 0.17881200244947945 0.21984078383343536 0.022657685241886077 0.5058175137783221 0.1977954684629516 0.3772198407838334 0.19228413962033064 0.1022657685241886 0.4047764849969381 0.22106552357624001 0.05327617881200242 0.511328842620943 0.16962645437844456 0.17636252296387017 0.04715248009797915 0.33006736068585424 0.30618493570116345 0.1114513165952235 0.28536436007348437 0.09430496019595834 0.039191671769748915 0.09185548071034903 0.17452541334966318 0.17391304347826086 0.3129210042865891 0.09614206981016532 0.15003061849357008 0.4911206368646662 0.1775872627066748 0.07409675443968156 0.1641151255358236 0.07960808328230248 0.24433557868952846
"TRIR" 0.21253985122210411 0.1296493092454835 0.29117959617428263 0.3049946865037194 0.2167906482465462 0.06695005313496277 0.3049946865037194 0.3772582359192348 0.04569606801275236 0.19766206163655684 0.361317747077577 0.27523910733262485 0.3283740701381509 0.332624867162593 0.09670563230605736 0.463336875664187 0.3039319872476089 0.5674814027630181 0.22954303931987247 0.10414452709883101 0.3230605738575983 0.5026567481402763 0.09139213602550475 0.6344314558979808 0.2263549415515409 0.13602550478214664 0.11370882040382571 0.2582359192348565 0.5356004250797024 0.1243358129649309 0.4070138150903294 0.2943676939426142 0.04675876726886291 0.10095642933049945 0.44739638682252925 0.4856535600425079 0.15515409139213598 0.08607863974495217 0.25504782146652494 0.26036131774707755 0.10095642933049945 0.14665249734325184 0.257173219978746 0.07226354941551538 0.1700318809776833
"GET3" 0.22668393782383417 0.0513816925734024 0.17141623488773747 0.12564766839378239 0.2137305699481865 0.02849740932642486 0.16278065630397234 0.12003454231433505 0.07426597582037996 0.1126943005181347 0.3700345423143351 0.15889464594127806 0.2625215889464594 0.1468048359240069 0.043609671848013815 0.33635578583765113 0.12694300518134716 0.16062176165803108 0.16493955094991364 0.15500863557858374 0.26770293609671847 0.08592400690846286 0.03454231433506044 0.4283246977547496 0.523747841105354 0.18393782383419688 0.09110535405872193 0.14637305699481865 0.1770293609671848 0.07901554404145077 0.13255613126079446 0.22063903281519862 0.06951640759930915 0.06260794473229706 0.19430051813471502 0.24956822107081172 0.3635578583765112 0.0699481865284974 0.027633851468048365 0.21761658031088082 0.09801381692573402 0.07426597582037996 0.31563039723661485 0.07340241796200345 0.33203799654576854
